implementation,sample,mode,operation,data_bytes,iterations,total_seconds,throughput_mib_s,avg_ms_per_iteration
c,2,cfb,encrypt,16384,3000,0.386564,121.260490,0.128855
c,2,cfb,decrypt,16384,3000,0.324838,144.302733,0.108279
c,2,ofb,encrypt,16384,3000,0.343250,136.562258,0.114417
c,2,ofb,decrypt,16384,3000,0.420934,111.359574,0.140311
c,2,ctr,encrypt,16384,3000,0.399168,117.431894,0.133056
c,2,ctr,decrypt,16384,3000,0.385749,121.516809,0.128583
c,3,cbc,encrypt,16384,3000,0.369956,126.704088,0.123319
c,3,cbc,decrypt,16384,3000,0.336860,139.152689,0.112287
c,3,cfb,encrypt,16384,3000,0.366628,127.854249,0.122209
c,3,cfb,decrypt,16384,3000,0.319564,146.684184,0.106521
c,3,ofb,encrypt,16384,3000,0.339788,137.953778,0.113263
c,3,ofb,decrypt,16384,3000,0.354599,132.191752,0.118200
c,3,ctr,encrypt,16384,3000,0.400398,117.071010,0.133466
c,3,ctr,decrypt,16384,3000,0.380711,123.124787,0.126904
c,1,cbc,encrypt,65536,1536,0.788489,121.751878,0.513339
c,1,cbc,decrypt,65536,1536,0.734229,130.749383,0.478014
c,1,cfb,encrypt,65536,1536,0.794248,120.868996,0.517089
c,1,cfb,decrypt,65536,1536,0.701595,136.831018,0.456768
c,1,ofb,encrypt,65536,1536,0.714675,134.326757,0.465283
c,1,ofb,decrypt,65536,1536,0.745594,128.756397,0.485413
c,1,ctr,encrypt,65536,1536,0.790794,121.397028,0.514840
c,1,ctr,decrypt,65536,1536,0.818835,117.239700,0.533096
c,2,cbc,encrypt,65536,1536,0.769505,124.755598,0.500980
c,2,cbc,decrypt,65536,1536,0.657061,146.105187,0.427774
c,2,cfb,encrypt,65536,1536,0.741484,129.470144,0.482737
c,2,cfb,decrypt,65536,1536,0.676138,141.982866,0.440194
c,2,ofb,encrypt,65536,1536,0.725569,132.309994,0.472376
c,2,ofb,decrypt,65536,1536,0.778581,123.301289,0.506888
c,2,ctr,encrypt,65536,1536,0.821990,116.789774,0.535150
c,2,ctr,decrypt,65536,1536,0.867677,110.640284,0.564894
c,3,cbc,encrypt,65536,1536,0.759835,126.343298,0.494684
c,3,cbc,decrypt,65536,1536,0.679001,141.384211,0.442058
c,3,cfb,encrypt,65536,1536,0.791784,121.245144,0.515485
c,3,cfb,decrypt,65536,1536,0.711703,134.887760,0.463348
c,3,ofb,encrypt,65536,1536,0.718442,133.622440,0.467736
c,3,ofb,decrypt,65536,1536,0.692949,138.538418,0.451138
c,3,ctr,encrypt,65536,1536,0.786205,122.105512,0.511852
c,3,ctr,decrypt,65536,1536,0.773451,124.119108,0.503549
c,1,cbc,encrypt,262144,384,0.766873,125.183759,1.997064
c,1,cbc,decrypt,262144,384,0.653542,146.891904,1.701932
c,1,cfb,encrypt,262144,384,0.770656,124.569219,2.006916
c,1,cfb,decrypt,262144,384,0.790160,121.494353,2.057709
c,1,ofb,encrypt,262144,384,0.894119,107.368227,2.328436
c,1,ofb,decrypt,262144,384,0.753834,127.349071,1.963108
c,1,ctr,encrypt,262144,384,0.786996,121.982848,2.049468
c,1,ctr,decrypt,262144,384,0.772300,124.303988,2.011199
c,2,cbc,encrypt,262144,384,0.795279,120.712314,2.071040
c,2,cbc,decrypt,262144,384,0.736698,130.311131,1.918485
c,2,cfb,encrypt,262144,384,0.889582,107.915891,2.316619
c,2,cfb,decrypt,262144,384,0.777497,123.473099,2.024733
c,2,ofb,encrypt,262144,384,0.853596,112.465417,2.222906
c,2,ofb,decrypt,262144,384,0.784759,122.330543,2.043643
c,2,ctr,encrypt,262144,384,0.969004,99.070831,2.523447
c,2,ctr,decrypt,262144,384,0.881758,108.873354,2.296246
c,3,cbc,encrypt,262144,384,0.858525,111.819686,2.235742
c,3,cbc,decrypt,262144,384,0.826366,116.171326,2.151994
c,3,cfb,encrypt,262144,384,0.842838,113.900918,2.194890
c,3,cfb,decrypt,262144,384,0.728892,131.706739,1.898156
c,3,ofb,encrypt,262144,384,0.726650,132.113165,1.892317
c,3,ofb,decrypt,262144,384,0.690694,138.990572,1.798683
c,3,ctr,encrypt,262144,384,0.789048,121.665609,2.054812
c,3,ctr,decrypt,262144,384,0.774736,123.913152,2.017542
c,1,cbc,encrypt,1048576,96,0.809502,118.591377,8.432316
c,1,cbc,decrypt,1048576,96,0.719294,133.464233,7.492644
c,1,cfb,encrypt,1048576,96,0.871455,110.160629,9.077653
c,1,cfb,decrypt,1048576,96,0.650801,147.510488,6.779179
c,1,ofb,encrypt,1048576,96,0.780878,122.938490,8.134149
c,1,ofb,decrypt,1048576,96,0.734362,130.725696,7.649605
c,1,ctr,encrypt,1048576,96,0.811444,118.307568,8.452545
c,1,ctr,decrypt,1048576,96,0.776787,123.586033,8.091529
c,2,cbc,encrypt,1048576,96,0.854391,112.360753,8.899905
c,2,cbc,decrypt,1048576,96,0.692941,138.539991,7.218132
c,2,cfb,encrypt,1048576,96,0.853676,112.454863,8.892457
c,2,cfb,decrypt,1048576,96,0.674205,142.389862,7.022972
c,2,ofb,encrypt,1048576,96,0.789777,121.553366,8.226839
c,2,ofb,decrypt,1048576,96,0.753128,127.468444,7.845079
c,2,ctr,encrypt,1048576,96,0.856478,112.086883,8.921651
c,2,ctr,decrypt,1048576,96,0.817547,117.424498,8.516110
c,3,cbc,encrypt,1048576,96,0.821326,116.884192,8.555477
c,3,cbc,decrypt,1048576,96,0.662429,144.921171,6.900303
c,3,cfb,encrypt,1048576,96,0.796568,120.516958,8.297587
c,3,cfb,decrypt,1048576,96,0.648605,148.009935,6.756303
c,3,ofb,encrypt,1048576,96,0.742280,129.331332,7.732078
c,3,ofb,decrypt,1048576,96,0.686573,139.824893,7.151802
c,3,ctr,encrypt,1048576,96,0.832322,115.339960,8.670022
c,3,ctr,decrypt,1048576,96,0.834511,115.037423,8.692823
c,1,cbc,encrypt,4194304,24,0.801463,119.780932,33.394297
c,1,cbc,decrypt,4194304,24,0.670241,143.232138,27.926693
c,1,cfb,encrypt,4194304,24,0.876499,109.526629,36.520799
c,1,cfb,decrypt,4194304,24,0.690503,139.029012,28.770973
c,1,ofb,encrypt,4194304,24,0.785414,122.228609,32.725563
c,1,ofb,decrypt,4194304,24,0.712443,134.747600,29.685130
c,1,ctr,encrypt,4194304,24,0.837637,114.608125,34.901539
c,1,ctr,decrypt,4194304,24,0.788768,121.708820,32.865326
c,2,cbc,encrypt,4194304,24,0.798825,120.176505,33.284376
c,2,cbc,decrypt,4194304,24,0.676788,141.846417,28.199514
c,2,cfb,encrypt,4194304,24,0.804894,119.270368,33.537249
c,2,cfb,decrypt,4194304,24,0.649665,147.768384,27.069390
c,2,ofb,encrypt,4194304,24,0.764879,125.510011,31.869968
c,2,ofb,decrypt,4194304,24,0.688841,139.364457,28.701723
c,2,ctr,encrypt,4194304,24,0.841534,114.077433,35.063903
c,2,ctr,decrypt,4194304,24,0.874359,109.794732,36.431621
c,3,cbc,encrypt,4194304,24,0.819280,117.176104,34.136653
c,3,cbc,decrypt,4194304,24,0.710373,135.140195,29.598892
c,3,cfb,encrypt,4194304,24,0.867297,110.688734,36.137372
c,3,cfb,decrypt,4194304,24,0.654956,146.574655,27.289848
c,3,ofb,encrypt,4194304,24,0.760771,126.187769,31.698793
c,3,ofb,decrypt,4194304,24,0.699272,137.285557,29.136350
c,3,ctr,encrypt,4194304,24,0.976777,98.282381,40.699055
c,3,ctr,decrypt,4194304,24,0.967174,99.258221,40.298929
rust,1,cbc,encrypt,1024,3000,0.017432,168.066076,0.005811
rust,1,cbc,decrypt,1024,3000,0.014995,195.380466,0.004998
rust,1,cfb,encrypt,1024,3000,0.022130,132.384535,0.007377
rust,1,cfb,decrypt,1024,3000,0.022579,129.754613,0.007526
rust,1,ofb,encrypt,1024,3000,0.029137,100.549757,0.009712
rust,1,ofb,decrypt,1024,3000,0.029793,98.334651,0.009931
rust,1,ctr,encrypt,1024,3000,0.025951,112.893331,0.008650
rust,1,ctr,decrypt,1024,3000,0.024850,117.894347,0.008283
rust,2,cbc,encrypt,1024,3000,0.019092,153.450707,0.006364
rust,2,cbc,decrypt,1024,3000,0.014759,198.508446,0.004920
rust,2,cfb,encrypt,1024,3000,0.019389,151.101991,0.006463
rust,2,cfb,decrypt,1024,3000,0.015354,190.813723,0.005118
rust,2,ofb,encrypt,1024,3000,0.016343,179.265523,0.005448
rust,2,ofb,decrypt,1024,3000,0.016149,181.421144,0.005383
rust,2,ctr,encrypt,1024,3000,0.018835,155.541973,0.006278
rust,2,ctr,decrypt,1024,3000,0.018926,154.795836,0.006309
rust,3,cbc,encrypt,1024,3000,0.019882,147.353599,0.006627
rust,3,cbc,decrypt,1024,3000,0.016637,176.095926,0.005546
rust,3,cfb,encrypt,1024,3000,0.024746,118.390265,0.008249
rust,3,cfb,decrypt,1024,3000,0.018753,156.227328,0.006251
rust,3,ofb,encrypt,1024,3000,0.019624,149.293709,0.006541
rust,3,ofb,decrypt,1024,3000,0.019787,148.064145,0.006596
rust,3,ctr,encrypt,1024,3000,0.022015,133.076559,0.007338
rust,3,ctr,decrypt,1024,3000,0.022725,128.919006,0.007575
rust,1,cbc,encrypt,4096,3000,0.074626,157.033625,0.024875
rust,1,cbc,decrypt,4096,3000,0.066306,176.737674,0.022102
rust,1,cfb,encrypt,4096,3000,0.091861,127.570818,0.030620
rust,1,cfb,decrypt,4096,3000,0.073198,160.095793,0.024399
rust,1,ofb,encrypt,4096,3000,0.077416,151.373125,0.025805
rust,1,ofb,decrypt,4096,3000,0.070269,166.770812,0.023423
rust,1,ctr,encrypt,4096,3000,0.079677,147.077378,0.026559
rust,1,ctr,decrypt,4096,3000,0.078630,149.036544,0.026210
rust,2,cbc,encrypt,4096,3000,0.061297,191.178816,0.020432
rust,2,cbc,decrypt,4096,3000,0.053181,220.356112,0.017727
rust,2,cfb,encrypt,4096,3000,0.074196,157.944192,0.024732
rust,2,cfb,decrypt,4096,3000,0.058892,198.985534,0.019631
rust,2,ofb,encrypt,4096,3000,0.061877,189.387579,0.020626
rust,2,ofb,decrypt,4096,3000,0.061766,189.727566,0.020589
rust,2,ctr,encrypt,4096,3000,0.072437,161.779360,0.024146
rust,2,ctr,decrypt,4096,3000,0.071882,163.026986,0.023961
rust,3,cbc,encrypt,4096,3000,0.061867,189.419085,0.020622
rust,3,cbc,decrypt,4096,3000,0.053642,218.464061,0.017881
rust,3,cfb,encrypt,4096,3000,0.074438,157.430716,0.024813
rust,3,cfb,decrypt,4096,3000,0.059005,198.607666,0.019668
rust,3,ofb,encrypt,4096,3000,0.062135,188.600601,0.020712
rust,3,ofb,decrypt,4096,3000,0.061966,189.116596,0.020655
rust,3,ctr,encrypt,4096,3000,0.072517,161.600587,0.024172
rust,3,ctr,decrypt,4096,3000,0.072397,161.868376,0.024132
rust,1,cbc,encrypt,16384,3000,0.244802,191.481082,0.081601
rust,1,cbc,decrypt,16384,3000,0.212800,220.276935,0.070933
rust,1,cfb,encrypt,16384,3000,0.298686,156.937460,0.099562
rust,1,cfb,decrypt,16384,3000,0.234799,199.639047,0.078266
rust,1,ofb,encrypt,16384,3000,0.247474,189.414039,0.082491
rust,1,ofb,decrypt,16384,3000,0.246999,189.778142,0.082333
rust,1,ctr,encrypt,16384,3000,0.290209,161.521331,0.096736
rust,1,ctr,decrypt,16384,3000,0.288363,162.555618,0.096121
rust,2,cbc,encrypt,16384,3000,0.243681,192.362338,0.081227
rust,2,cbc,decrypt,16384,3000,0.211832,221.283708,0.070611
rust,2,cfb,encrypt,16384,3000,0.306733,152.820434,0.102244
rust,2,cfb,decrypt,16384,3000,0.283934,165.091074,0.094645
rust,2,ofb,encrypt,16384,3000,0.269199,174.127599,0.089733
rust,2,ofb,decrypt,16384,3000,0.259665,180.520874,0.086555
rust,2,ctr,encrypt,16384,3000,0.311961,150.259144,0.103987
rust,2,ctr,decrypt,16384,3000,0.295838,158.448143,0.098613
rust,3,cbc,encrypt,16384,3000,0.245695,190.785031,0.081898
rust,3,cbc,decrypt,16384,3000,0.222601,210.578253,0.074200
rust,3,cfb,encrypt,16384,3000,0.317306,147.728045,0.105769
rust,3,cfb,decrypt,16384,3000,0.249521,187.860007,0.083174
rust,3,ofb,encrypt,16384,3000,0.254874,183.914580,0.084958
rust,3,ofb,decrypt,16384,3000,0.249673,187.745341,0.083224
rust,3,ctr,encrypt,16384,3000,0.292275,160.379962,0.097425
rust,3,ctr,decrypt,16384,3000,0.290811,161.187170,0.096937
rust,1,cbc,encrypt,65536,1536,0.502477,191.053359,0.327134
rust,1,cbc,decrypt,65536,1536,0.440236,218.064643,0.286612
rust,1,cfb,encrypt,65536,1536,0.654632,146.647264,0.426193
rust,1,cfb,decrypt,65536,1536,0.539575,177.917930,0.351286
rust,1,ofb,encrypt,65536,1536,0.606791,158.209317,0.395046
rust,1,ofb,decrypt,65536,1536,0.563501,170.363360,0.366863
rust,1,ctr,encrypt,65536,1536,0.641048,149.754805,0.417349
rust,1,ctr,decrypt,65536,1536,0.643189,149.256190,0.418743
rust,2,cbc,encrypt,65536,1536,0.525802,182.578161,0.342319
rust,2,cbc,decrypt,65536,1536,0.522916,183.585959,0.340440
rust,2,cfb,encrypt,65536,1536,0.684258,140.298022,0.445480
rust,2,cfb,decrypt,65536,1536,0.546724,175.591461,0.355940
rust,2,ofb,encrypt,65536,1536,0.518029,185.317937,0.337258
rust,2,ofb,decrypt,65536,1536,0.544712,176.239760,0.354631
rust,2,ctr,encrypt,65536,1536,0.695011,138.127408,0.452481
rust,2,ctr,decrypt,65536,1536,0.624781,153.653962,0.406758
rust,3,cbc,encrypt,65536,1536,0.543367,176.676187,0.353755
rust,3,cbc,decrypt,65536,1536,0.491784,195.207755,0.320172
rust,3,cfb,encrypt,65536,1536,0.663303,144.730305,0.431838
rust,3,cfb,decrypt,65536,1536,0.547228,175.429685,0.356268
rust,3,ofb,encrypt,65536,1536,0.545761,175.901181,0.355313
rust,3,ofb,decrypt,65536,1536,0.542689,176.896900,0.353313
rust,3,ctr,encrypt,65536,1536,0.645715,148.672379,0.420387
rust,3,ctr,decrypt,65536,1536,0.638163,150.431873,0.415470
rust,1,cbc,encrypt,262144,384,0.581702,165.032926,1.514849
rust,1,cbc,decrypt,262144,384,0.478611,200.580485,1.246382
rust,1,cfb,encrypt,262144,384,0.655964,146.349431,1.708240
rust,1,cfb,decrypt,262144,384,0.512276,187.398804,1.334053
rust,1,ofb,encrypt,262144,384,0.552275,173.826379,1.438217
rust,1,ofb,decrypt,262144,384,0.509489,188.424051,1.326795
rust,1,ctr,encrypt,262144,384,0.633959,151.429469,1.650934
rust,1,ctr,decrypt,262144,384,0.597087,160.780700,1.554913
rust,2,cbc,encrypt,262144,384,0.536483,178.943267,1.397091
rust,2,cbc,decrypt,262144,384,0.482475,198.973951,1.256446
rust,2,cfb,encrypt,262144,384,0.669953,143.293618,1.744669
rust,2,cfb,decrypt,262144,384,0.528532,181.635120,1.376386
rust,2,ofb,encrypt,262144,384,0.584742,164.175056,1.522765
rust,2,ofb,decrypt,262144,384,0.534047,179.759413,1.390748
rust,2,ctr,encrypt,262144,384,0.695707,137.989161,1.811737
rust,2,ctr,decrypt,262144,384,0.602300,159.389004,1.568490
rust,3,cbc,encrypt,262144,384,0.537939,178.458913,1.400883
rust,3,cbc,decrypt,262144,384,0.446794,214.864101,1.163526
rust,3,cfb,encrypt,262144,384,0.656883,146.144668,1.710634
rust,3,cfb,decrypt,262144,384,0.500354,191.864173,1.303005
rust,3,ofb,encrypt,262144,384,0.552526,173.747397,1.438870
rust,3,ofb,decrypt,262144,384,0.517650,185.453351,1.348048
rust,3,ctr,encrypt,262144,384,0.630809,152.185413,1.642733
rust,3,ctr,decrypt,262144,384,0.600664,159.823098,1.564229
rust,1,cbc,encrypt,1048576,96,0.544418,176.335145,5.671019
rust,1,cbc,decrypt,1048576,96,0.445548,215.464819,4.641129
rust,1,cfb,encrypt,1048576,96,0.652000,147.239301,6.791665
rust,1,cfb,decrypt,1048576,96,0.485921,197.562848,5.061680
rust,1,ofb,encrypt,1048576,96,0.551909,173.941807,5.749049
rust,1,ofb,decrypt,1048576,96,0.510183,188.167734,5.314407
rust,1,ctr,encrypt,1048576,96,0.656140,146.310227,6.834792
rust,1,ctr,decrypt,1048576,96,0.608445,157.779236,6.337970
rust,2,cbc,encrypt,1048576,96,0.548702,174.958514,5.715641
rust,2,cbc,decrypt,1048576,96,0.444942,215.758663,4.634808
rust,2,cfb,encrypt,1048576,96,0.653715,146.853031,6.809529
rust,2,cfb,decrypt,1048576,96,0.485605,197.691480,5.058387
rust,2,ofb,encrypt,1048576,96,0.553267,173.514652,5.763202
rust,2,ofb,decrypt,1048576,96,0.508594,188.755576,5.297857
rust,2,ctr,encrypt,1048576,96,0.642231,149.478989,6.689903
rust,2,ctr,decrypt,1048576,96,0.600577,159.846186,6.256014
rust,3,cbc,encrypt,1048576,96,0.545539,175.972800,5.682696
rust,3,cbc,decrypt,1048576,96,0.445173,215.646656,4.637215
rust,3,cfb,encrypt,1048576,96,0.654642,146.644981,6.819190
rust,3,cfb,decrypt,1048576,96,0.487094,197.087138,5.073898
rust,3,ofb,encrypt,1048576,96,0.551797,173.976941,5.747888
rust,3,ofb,decrypt,1048576,96,0.509724,188.337365,5.309621
rust,3,ctr,encrypt,1048576,96,0.638216,150.419288,6.648084
rust,3,ctr,decrypt,1048576,96,0.599061,160.250896,6.240215
rust,1,cbc,encrypt,4194304,24,0.560791,171.186849,23.366281
rust,1,cbc,decrypt,4194304,24,0.450298,213.192014,18.762429
rust,1,cfb,encrypt,4194304,24,0.671149,143.038287,27.964541
rust,1,cfb,decrypt,4194304,24,0.493141,194.670596,20.547530
rust,1,ofb,encrypt,4194304,24,0.569949,168.436119,23.747876
rust,1,ofb,decrypt,4194304,24,0.510788,187.944970,21.282825
rust,1,ctr,encrypt,4194304,24,0.655600,146.430698,27.316677
rust,1,ctr,decrypt,4194304,24,0.600088,159.976575,25.003661
rust,2,cbc,encrypt,4194304,24,0.562258,170.740231,23.427402
rust,2,cbc,decrypt,4194304,24,0.448978,213.818752,18.707433
rust,2,cfb,encrypt,4194304,24,0.670106,143.261017,27.921064
rust,2,cfb,decrypt,4194304,24,0.488738,196.424111,20.364099
rust,2,ofb,encrypt,4194304,24,0.569772,168.488511,23.740491
rust,2,ofb,decrypt,4194304,24,0.510140,188.183501,21.255849
rust,2,ctr,encrypt,4194304,24,0.662958,144.805490,27.623262
rust,2,ctr,decrypt,4194304,24,0.598917,160.289344,24.954872
rust,3,cbc,encrypt,4194304,24,0.562334,170.717016,23.430588
rust,3,cbc,decrypt,4194304,24,0.449229,213.699403,18.717881
rust,3,cfb,encrypt,4194304,24,0.670515,143.173502,27.938131
rust,3,cfb,decrypt,4194304,24,0.485149,197.877538,20.214523
rust,3,ofb,encrypt,4194304,24,0.577052,166.362806,24.043836
rust,3,ofb,decrypt,4194304,24,0.525111,182.818402,21.879635
rust,3,ctr,encrypt,4194304,24,0.660105,145.431347,27.504387
rust,3,ctr,decrypt,4194304,24,0.603583,159.050241,25.149286
