implementation,mode,operation,data_bytes,iterations,samples,throughput_mean,throughput_stddev,throughput_min,throughput_max,total_seconds_mean,latency_ms_mean,latency_ms_stddev
c,cfb,encrypt,4194304,24,3,113.16191033333332,5.32189471023717,109.526629,119.270368,0.8495633333333333,35.398473333333335,1.6232285976800445
c,cfb,decrypt,1024,3000,3,142.0857563333333,2.8454189936391345,138.867856,144.269378,0.020624666666666666,0.006874666666666667,0.00013890404361764763
c,cfb,decrypt,4096,3000,3,142.18607799999998,1.2118752975537492,140.808434,143.087537,0.08242233333333333,0.027474333333333333,0.00023531751599346147
c,cfb,decrypt,16384,3000,3,144.148013,2.6169635069601127,141.457122,146.684184,0.325258,0.108419,0.0019717312190052657
c,cfb,decrypt,65536,1536,3,137.900548,3.6664769334449723,134.88776,141.982866,0.6964786666666667,0.45343666666666665,0.011931063042886561
c,cfb,decrypt,262144,384,3,125.55806366666667,5.416042392668774,121.494353,131.706739,0.7655163333333332,1.9935326666666666,0.08422817552537473
c,cfb,decrypt,1048576,96,3,145.97009500000001,3.1106129745066426,142.389862,148.009935,0.6578703333333333,6.852818,0.14780093244293163
c,cfb,decrypt,4194304,24,3,144.45735033333332,4.738817365884907,139.029012,147.768384,0.6650413333333334,27.710070333333334,0.9253573815269083
c,ofb,encrypt,1024,3000,3,132.74490600000001,6.705977176656359,125.00763,136.880096,0.022108666666666665,0.007369333333333333,0.00038361612757199554
c,ofb,encrypt,4096,3000,3,134.23292433333333,0.45934508219456044,133.850377,134.742382,0.08730233333333333,0.029101000000000002,9.929249719893355e-05
c,ofb,encrypt,16384,3000,3,135.04753300000002,3.8913768493009004,130.626563,137.953778,0.34729499999999996,0.11576533333333333,0.0033843247972576923
c,ofb,encrypt,65536,1536,3,133.41973033333332,1.0235485607739065,132.309994,134.326757,0.7195619999999999,0.46846499999999996,0.003602255265802255
c,ofb,encrypt,262144,384,3,117.31560300000001,13.066032960769236,107.368227,132.113165,0.8247883333333333,2.1478863333333336,0.22753221382989558
c,ofb,encrypt,1048576,96,3,124.60772933333334,4.148970804699565,121.553366,129.331332,0.7709783333333333,8.031022,0.26300854620525205
c,ofb,encrypt,4194304,24,3,124.64212966666668,2.11746321879775,122.228609,126.187769,0.7703546666666666,32.098108,0.5500909496846874
c,ofb,decrypt,1024,3000,3,130.61296033333335,9.915304678583217,119.165608,136.515131,0.022521,0.007507,0.0005958934468510284
c,ofb,decrypt,4096,3000,3,133.23468633333334,0.5835948809793825,132.599189,133.746575,0.08795666666666667,0.02931866666666667,0.00012874911002928622
c,ofb,decrypt,16384,3000,3,122.65627166666667,10.527170794061739,111.359574,132.191752,0.3840963333333333,0.128032,0.011256772938990993
c,ofb,decrypt,65536,1536,3,130.19870133333333,7.720278905786009,123.301289,138.538418,0.7390413333333333,0.4811463333333333,0.028118836361651488
c,ofb,decrypt,262144,384,3,129.55672866666666,8.546604931205383,122.330543,138.990572,0.7430956666666667,1.9351446666666667,0.1248511570163982
c,ofb,decrypt,1048576,96,3,132.673011,6.404255206838575,127.468444,139.824893,0.7246876666666666,7.548828666666666,0.35745650323127903
c,ofb,decrypt,4194304,24,3,137.13253799999998,2.312229065292399,134.7476,139.364457,0.7001853333333333,29.174401,0.4928064943393095
c,ctr,encrypt,1024,3000,3,122.03081766666666,3.349792220507161,118.552822,125.235683,0.024019666666666665,0.008006666666666667,0.00022030055227650511
c,ctr,encrypt,4096,3000,3,123.02492433333333,1.7089977240389533,121.512078,124.878683,0.09526733333333333,0.03175566666666667,0.00043960929623170284
c,ctr,encrypt,16384,3000,3,119.12830033333334,3.255800717853033,117.07101,122.881997,0.3936766666666667,0.13122566666666666,0.0035312561976346872
c,ctr,encrypt,65536,1536,3,120.09743800000001,2.8863416719501584,116.789774,122.105512,0.7996630000000001,0.520614,0.012676888735016989
c,ctr,encrypt,262144,384,3,114.23976266666666,13.137637766234173,99.070831,121.982848,0.8483493333333333,2.2092423333333335,0.27212234197201324
c,ctr,encrypt,1048576,96,3,115.24480366666667,3.111433996268657,112.086883,118.307568,0.8334146666666666,8.681406,0.23476010393804145
c,ctr,encrypt,4194304,24,3,108.989313,9.276270971634236,98.282381,114.608125,0.885316,36.88816566666667,3.301325286958153
c,ctr,decrypt,1024,3000,3,123.68976466666668,1.1114791377859174,122.643298,124.856478,0.023687,0.007895666666666667,7.128347167003948e-05
c,ctr,decrypt,4096,3000,3,121.47733966666665,0.30163591219603086,121.253984,121.820466,0.09646899999999999,0.032156333333333335,7.938723658960334e-05
c,ctr,decrypt,16384,3000,3,118.51012066666665,6.649073885020551,110.888766,123.124787,0.3963936666666667,0.13213133333333335,0.007646175797961581
c,ctr,decrypt,65536,1536,3,117.33303066666667,6.739896665806484,110.640284,124.119108,0.8199876666666667,0.5338463333333333,0.03067938243076827
c,ctr,decrypt,262144,384,3,119.03016466666668,8.798226547640683,108.873354,124.303988,0.8095979999999999,2.108329,0.16277179601822914
c,ctr,decrypt,1048576,96,3,118.68265133333334,4.41099711977443,115.037423,123.586033,0.809615,8.433487333333334,0.3090444909626017
c,ctr,decrypt,4194304,24,3,110.25392433333333,11.2323413438136,99.258221,121.70882,0.8767670000000001,36.53195866666667,3.7178171184064883
rust,cbc,encrypt,1024,3000,3,156.29012733333334,10.644172431001502,147.353599,168.066076,0.018802,0.006267333333333333,0.0004165001000400039
rust,cbc,encrypt,4096,3000,3,179.21050866666667,19.225888540500293,157.033625,191.178816,0.06593,0.021976333333333334,0.0025121159076231608
rust,cbc,encrypt,16384,3000,3,191.542817,0.790463630239237,190.785031,192.362338,0.244726,0.08157533333333333,0.0003362355325264349
rust,cbc,encrypt,65536,1536,3,183.4359023333333,7.226863692195761,176.676187,191.053359,0.523882,0.3410693333333333,0.013354424747376182
rust,cbc,encrypt,262144,384,3,174.14503533333334,7.89503338031539,165.032926,178.943267,0.5520413333333334,1.4376076666666666,0.06691982140840871
rust,cbc,encrypt,1048576,96,3,175.75548633333335,0.7135805139087914,174.958514,176.335145,0.5462196666666667,5.689785333333333,0.02314032640939454
rust,cbc,encrypt,4194304,24,3,170.88136533333332,0.26481113459658845,170.717016,171.186849,0.5617943333333334,23.408090333333334,0.03624297055062292
rust,cbc,decrypt,1024,3000,3,189.994946,12.13808602871145,176.095926,198.508446,0.015463666666666667,0.005154666666666666,0.0003411412219790116
rust,cbc,decrypt,4096,3000,3,205.18594900000002,24.655085217929564,176.737674,220.356112,0.057709666666666666,0.019236666666666666,0.002482645833245921
rust,cbc,decrypt,16384,3000,3,217.379632,5.91163811431426,210.578253,221.283708,0.21574433333333332,0.07191466666666667,0.0019856944209352433
rust,cbc,decrypt,65536,1536,3,198.95278566666664,17.54177452864074,183.585959,218.064643,0.48497866666666667,0.3157413333333334,0.027186145393073555
rust,cbc,decrypt,262144,384,3,204.80617900000001,8.74737584032217,198.973951,214.864101,0.46929333333333334,1.222118,0.05099105678449896
rust,cbc,decrypt,1048576,96,3,215.62337933333333,0.14829843725519945,215.464819,215.758663,0.44522100000000003,4.637717333333334,0.0031903000381367456
rust,cbc,decrypt,4194304,24,3,213.57005633333333,0.332788296510453,213.192014,213.818752,0.44950166666666663,18.729247666666666,0.029206862846484268
rust,cfb,encrypt,1024,3000,3,133.95893033333334,16.41259561964485,118.390265,151.101991,0.022088333333333335,0.007362999999999999,0.0008930823030381911
rust,cfb,encrypt,4096,3000,3,147.64857533333333,17.389743214113572,127.570818,157.944192,0.080165,0.026721666666666668,0.003376298614360604
rust,cfb,encrypt,16384,3000,3,152.495313,4.613307805581251,147.728045,156.93746,0.307575,0.10252499999999999,0.003113026341038574
rust,cfb,encrypt,65536,1536,3,143.89186366666667,3.2566019707238296,140.298022,146.647264,0.6673976666666667,0.4345036666666666,0.009915968249915552
rust,cfb,encrypt,262144,384,3,145.26257233333334,1.7082353018850542,143.293618,146.349431,0.6609333333333334,1.7211809999999998,0.020376393621050832
rust,cfb,encrypt,1048576,96,3,146.91243766666665,0.3015807182718046,146.644981,147.239301,0.6534523333333334,6.806794666666666,0.013964735598403994
rust,cfb,encrypt,4194304,24,3,143.157602,0.11221305951181253,143.038287,143.261017,0.6705899999999999,27.94124533333333,0.021905174875661824
rust,cfb,decrypt,1024,3000,3,158.931888,30.619270273689168,129.754613,190.813723,0.018895333333333333,0.006298333333333333,0.0012046976107444277
rust,cfb,decrypt,4096,3000,3,185.896331,22.34472011177225,160.095793,198.985534,0.06369833333333334,0.021232666666666667,0.0027421875087844257
rust,cfb,decrypt,16384,3000,3,184.19670933333336,17.56289901890165,165.091074,199.639047,0.2560846666666667,0.08536166666666667,0.00840579111882596
rust,cfb,decrypt,65536,1536,3,176.31302533333334,1.3922399614866472,175.429685,177.91793,0.544509,0.354498,0.00278650390274264
rust,cfb,decrypt,262144,384,3,186.96603233333335,5.128240420047046,181.63512,191.864173,0.5137206666666666,1.3378146666666666,0.03683483938248325
rust,cfb,decrypt,1048576,96,3,197.44715533333337,0.31834872087277666,197.087138,197.69148,0.4862066666666667,5.064654999999999,0.008172254829604854
rust,cfb,decrypt,4194304,24,3,196.32408166666664,1.605809343753589,194.670596,197.877538,0.48900933333333335,20.375384,0.16679007443789856
rust,ofb,encrypt,1024,3000,3,143.03632966666666,39.72919645968956,100.549757,179.265523,0.021701333333333333,0.007233666666666666,0.0022147831346055833
rust,ofb,encrypt,4096,3000,3,176.45376833333333,21.724038208941025,151.373125,189.387579,0.06714266666666667,0.022381,0.002965582742059308
rust,ofb,encrypt,16384,3000,3,182.485406,7.7427847516321275,174.127599,189.414039,0.25718233333333335,0.08572733333333334,0.0036817857533177185
rust,ofb,encrypt,65536,1536,3,173.1428116666667,13.763203501016955,158.209317,185.317937,0.5568603333333333,0.362539,0.02956390608495434
rust,ofb,encrypt,262144,384,3,170.582944,5.549534305190748,164.175056,173.826379,0.563181,1.4666173333333334,0.04862640184440264
rust,ofb,encrypt,1048576,96,3,173.81113333333334,0.2573606132459529,173.514652,173.976941,0.5523243333333333,5.753379666666667,0.008526174660029612
rust,ofb,encrypt,4194304,24,3,167.76247866666665,1.2124351161098519,166.362806,168.488511,0.5722576666666667,23.844067666666664,0.17304385226968652
rust,ofb,decrypt,1024,3000,3,142.60664666666665,41.81123707573736,98.334651,181.421144,0.021909666666666664,0.007303333333333333,0.002355061853398618
rust,ofb,decrypt,4096,3000,3,181.871658,13.081283710783579,166.770812,189.727566,0.064667,0.021555666666666667,0.0016174947707282806
rust,ofb,decrypt,16384,3000,3,186.01478566666665,4.865220347245578,180.520874,189.778142,0.2521123333333333,0.08403733333333334,0.002225411048173649
rust,ofb,decrypt,65536,1536,3,174.50000666666665,3.5974772380841116,170.36336,176.8969,0.5503006666666667,0.35826899999999995,0.007471740627189899
rust,ofb,decrypt,262144,384,3,184.545605,4.403065979308962,179.759413,188.424051,0.5203953333333334,1.3551969999999998,0.032570350059525084
rust,ofb,decrypt,1048576,96,3,188.420225,0.3025539438529888,188.167734,188.755576,0.5095003333333333,5.307295,0.008516650280480254
rust,ofb,decrypt,4194304,24,3,186.31562433333332,3.0310307316265197,182.818402,188.183501,0.5153463333333334,21.472769666666665,0.35261377702145075
rust,ctr,encrypt,1024,3000,3,133.83728766666667,21.334495475385808,112.893331,155.541973,0.022267,0.007422000000000001,0.0011882289341705158
rust,ctr,encrypt,4096,3000,3,156.81910833333333,8.437059461798416,147.077378,161.77936,0.074877,0.024959,0.0013857016273354083
rust,ctr,encrypt,16384,3000,3,157.38681233333332,6.199066276548624,150.259144,161.521331,0.2981483333333333,0.09938266666666666,0.004002323616767304
rust,ctr,encrypt,65536,1536,3,145.51819733333335,6.423452088920284,138.127408,149.754805,0.6605913333333334,0.4300723333333334,0.019465832048318237
rust,ctr,encrypt,262144,384,3,147.2013476666667,7.986936222289338,137.989161,152.185413,0.6534916666666667,1.7018013333333333,0.09529534198654901
rust,ctr,encrypt,1048576,96,3,148.736168,2.152889419817239,146.310227,150.419288,0.6455289999999999,6.724259666666666,0.09798088958737494
rust,ctr,encrypt,4194304,24,3,145.555845,0.8197256094688109,144.80549,146.430698,0.6595543333333334,27.481442,0.1545750475497269
rust,ctr,decrypt,1024,3000,3,133.86972966666667,18.942339380922583,117.894347,154.795836,0.022167000000000003,0.007389,0.0010000579983180976
rust,ctr,decrypt,4096,3000,3,157.977302,7.764564346693772,149.036544,163.026986,0.07430300000000001,0.02476766666666667,0.0012520201010100972
rust,ctr,decrypt,16384,3000,3,160.73031033333334,2.091501442786111,158.448143,162.555618,0.29167066666666663,0.09722366666666667,0.0012704917683060153
rust,ctr,decrypt,65536,1536,3,151.11400833333335,2.2768577251845024,149.25619,153.653962,0.6353776666666667,0.413657,0.006194778688540845
rust,ctr,decrypt,262144,384,3,159.99760066666667,0.7120693959224286,159.389004,160.7807,0.6000169999999999,1.562544,0.0069435690390461215
rust,ctr,decrypt,1048576,96,3,159.292106,1.325718399095377,157.779236,160.250896,0.6026943333333333,6.278066333333334,0.0524760808400679
rust,ctr,decrypt,4194304,24,3,159.77205333333333,0.6443724817637178,159.050241,160.289344,0.6008626666666667,25.035939666666668,0.1011466019712633
